Applicant_ID,PD,Decision,Risk_Tier,Reason_1,Reason_2,Reason_3
304687,0.029208122290013478,APPROVE,A,Younger applicant age,Many credit bureau inquiries in past year,AMT_GOODS_PRICE contributed lower risk
304696,0.06433589915247215,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Short employment history
304698,0.09559673273147702,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
304700,0.14978222449216172,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Lower income level
304703,0.11618776811316023,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
304704,0.018235541486777244,APPROVE,A,Younger applicant age,Many credit bureau inquiries in past year,AMT_GOODS_PRICE contributed lower risk
304710,0.0706142603029942,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
304717,0.09075102359731077,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
304729,0.07299423034317287,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Short employment history
304732,0.06249386511411744,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,Many credit bureau inquiries in past year,High requested credit amount
304736,0.023989210535720302,APPROVE,A,Younger applicant age,Lower income level,DAYS_ID_PUBLISH contributed lower risk
304738,0.07120193543236478,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
304756,0.025996723556914347,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
304771,0.015123371616500767,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Lower income level
304773,0.03162769514040564,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
304776,0.0813023631637208,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
304778,0.056975583295629836,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
304779,0.15680290853320056,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
304780,0.011874394762960488,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
304790,0.185449926330556,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
304793,0.015144403828378228,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
304805,0.11971063773739887,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
304811,0.018892807396991118,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
304825,0.07456806562625308,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
304828,0.14349247056734807,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
304829,0.07580555697187107,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
304842,0.09916574230548282,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Short employment history
304851,0.11024013349923859,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
304857,0.05233733727307861,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
304884,0.0879256549299977,REVIEW,C,Younger applicant age,Short employment history,Lower income level
304891,0.03840091856716514,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
304897,0.19135640002772067,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
304898,0.0787188696038252,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
304905,0.09701688231365346,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
304907,0.10333301419389399,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
304917,0.03177087427684562,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
304931,0.03268109195392504,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
304935,0.019158353781182212,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
304942,0.08162277806919567,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
304954,0.15046424344653078,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
304959,0.018048858244328714,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
304968,0.050160314956101716,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
304971,0.04211064098398846,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
304977,0.13666908832274047,DECLINE,D,Younger applicant age,Many credit bureau inquiries in past year,CNT_FAM_MEMBERS contributed higher risk
304982,0.05227807867808961,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Lower income level
304985,0.027775991463284622,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
304991,0.037967586394302824,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
304992,0.06844199871054008,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
304997,0.12398438372762736,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
305004,0.03134858704327178,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
305008,0.02418346111424218,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
305019,0.045714496879253066,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
305020,0.29660100370411696,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
305025,0.05347974882058896,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
305037,0.017860285602713792,APPROVE,A,Short employment history,Younger applicant age,AMT_GOODS_PRICE contributed lower risk
305046,0.19341680406705028,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
305056,0.022150814343397697,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,Short employment history,Lower income level
305062,0.046152934723881885,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
305064,0.3212186321424332,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Many credit bureau inquiries in past year
305065,0.02975894074654989,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Lower income level
305076,0.0718743329615156,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
305108,0.05203878188428588,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,Short employment history,Younger applicant age
305110,0.020008894426918646,APPROVE,A,Short employment history,AMT_GOODS_PRICE contributed lower risk,Younger applicant age
305115,0.15663830923508595,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
305121,0.1735452098133609,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
305125,0.062304112169979706,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
305141,0.023146426244290776,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
305151,0.015297402357431475,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
305159,0.018111792058809233,APPROVE,A,Younger applicant age,AMT_GOODS_PRICE contributed lower risk,High requested credit amount
305162,0.0490614132737978,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
305165,0.0947483413120701,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
305174,0.06303049351305624,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
305178,0.11442742653900884,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
305180,0.09156278063834186,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
305182,0.0584962911545268,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
305183,0.06329178196923875,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
305194,0.023043661890733744,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
305199,0.15508700692836697,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
305210,0.06956803265131369,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
305214,0.19538689832422146,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
305215,0.03587009144851595,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Short employment history
305218,0.05800663482101133,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
305225,0.017777417773465344,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
305229,0.03133952569450353,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
305231,0.009512750357749764,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
305233,0.038443287152985964,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
305237,0.02337529192154621,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
305260,0.033119438401359294,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
305261,0.06752104192842492,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
305278,0.08475316971775904,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
305286,0.11017000708694868,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
305293,0.019622913419535044,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
305300,0.01797921558857101,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
305301,0.08251006529820153,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
305326,0.23723318756991024,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
305334,0.04060131065326916,APPROVE,B,Younger applicant age,AMT_GOODS_PRICE contributed lower risk,High requested credit amount
305340,0.13313813647922268,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
305348,0.027801988788548927,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
305352,0.02814254866824581,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
305359,0.051477690478424196,REVIEW,B,Younger applicant age,AMT_GOODS_PRICE contributed lower risk,DAYS_ID_PUBLISH contributed lower risk
305360,0.019094890281439923,APPROVE,A,Younger applicant age,AMT_GOODS_PRICE contributed lower risk,High requested credit amount
305362,0.03861166293567664,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Lower income level
305383,0.017534413615971127,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
305406,0.08361212842756072,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
305408,0.17522500847180444,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
305412,0.08023912042277118,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
305413,0.1121054353863749,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
305414,0.29802240879413455,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
305417,0.02747671654287944,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
305421,0.04939760241685377,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
305422,0.02649185362051452,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Short employment history
305447,0.039004278985446006,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
