Applicant_ID,PD,Decision,Risk_Tier,Reason_1,Reason_2,Reason_3
228821,0.3263106568324705,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
228826,0.04633780623058982,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
228830,0.020251538696152847,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
228831,0.03645051912260201,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
228835,0.10399951531705628,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
228854,0.02475413162189365,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
228855,0.02935435764232901,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
228863,0.11377080406301361,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
228869,0.2734214762292847,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,Older vehicle / weaker asset profile,High requested credit amount
228872,0.12388969911336009,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
228885,0.10338187530634621,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
228888,0.0366491339145467,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
228889,0.05002260529954261,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
228890,0.0801798127464268,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High loan-to-income ratio,High requested credit amount
228891,0.03860253673765551,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
228894,0.09441411984967782,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,Short employment history,Younger applicant age
228902,0.14126276700581047,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
228907,0.0314512989068628,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
228915,0.027644578419494047,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
228918,0.055571591564680486,REVIEW,B,Younger applicant age,DAYS_ID_PUBLISH contributed lower risk,Many credit bureau inquiries in past year
228919,0.04834784304805293,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
228933,0.06460780940361491,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
228946,0.015583175252802062,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
228947,0.06174748020985208,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
228954,0.0208856332530165,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
228956,0.09577684560899533,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
228958,0.04879959001934534,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Lower income level
228969,0.2037025556555208,DECLINE,E,Younger applicant age,AMT_GOODS_PRICE contributed lower risk,High requested credit amount
228973,0.03623202189078854,APPROVE,B,Younger applicant age,AMT_GOODS_PRICE contributed lower risk,High requested credit amount
228978,0.01953313261018177,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
228979,0.30639495153278673,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Many credit bureau inquiries in past year
228988,0.053903435418285836,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
228995,0.11989983287216976,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
229019,0.09554963578698958,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
229037,0.03779540840412042,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Lower income level
229041,0.06284826973733586,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
229042,0.03433642299830227,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
229046,0.03701244453303554,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
229048,0.016379676927322746,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
229053,0.034596116829428585,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
229064,0.2212079996527816,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
229073,0.07405814639731777,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
229074,0.02253194890728033,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
229077,0.11946768232346194,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
229095,0.10627904086004128,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
229100,0.12461191696149573,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
229103,0.034535931172229875,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
229104,0.12839785930097028,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
229105,0.05888881006603717,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
229107,0.022071467860779733,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
229115,0.07281969963525596,REVIEW,C,Younger applicant age,AMT_GOODS_PRICE contributed lower risk,Short employment history
229117,0.21752953701080746,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
229118,0.03927078913491342,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
229124,0.15841376826364867,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Many credit bureau inquiries in past year
229125,0.017985834552651785,APPROVE,A,Younger applicant age,AMT_GOODS_PRICE contributed lower risk,DAYS_ID_PUBLISH contributed lower risk
229130,0.16956893540394954,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
229157,0.07305331273025127,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,Short employment history
229162,0.021624770281799755,APPROVE,A,Many credit bureau inquiries in past year,Younger applicant age,AMT_GOODS_PRICE contributed lower risk
229185,0.13771595532330172,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
229195,0.027474426653468893,APPROVE,A,Younger applicant age,DAYS_ID_PUBLISH contributed lower risk,AMT_GOODS_PRICE contributed lower risk
229201,0.046000326892849566,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Many credit bureau inquiries in past year
229202,0.04304607637307123,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
229219,0.03670934706196611,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
229220,0.013979436902298397,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
229223,0.1869502565516085,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
229224,0.16381905802420124,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,DAYS_ID_PUBLISH contributed lower risk
229229,0.12783317474556816,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
229233,0.032954918992780094,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
229255,0.022782382544121328,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
229261,0.14789624318762795,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
229262,0.06172957534610394,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
229271,0.06591181179655625,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
229276,0.05171918394465884,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
229277,0.021391147744605765,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
229278,0.08293395366455625,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
229280,0.05812060601607784,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
229298,0.01298011365470548,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,Short employment history,Younger applicant age
229301,0.05669361840644414,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,Many credit bureau inquiries in past year,High requested credit amount
229316,0.17508431619984227,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
229325,0.11936938526662402,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
229329,0.03134550001611262,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
229334,0.05206343938600981,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
229336,0.13789791492475384,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
229337,0.06483479914992442,REVIEW,C,Many credit bureau inquiries in past year,Younger applicant age,Short employment history
229342,0.029373601539349675,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
229349,0.07742148152861665,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
229357,0.05355995570717128,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
229369,0.12715321272689825,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
229374,0.059592647779289964,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Lower income level
229402,0.08990620019156995,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
229427,0.012797791640412181,APPROVE,A,Lower income level,AMT_GOODS_PRICE contributed lower risk,High requested credit amount
229452,0.11044863222855879,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
229455,0.1285698328068725,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
229459,0.26162611514822914,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
229462,0.033961833976539464,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
229482,0.04599118052113127,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
229488,0.03515434950469769,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
229496,0.06812876467235283,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
229507,0.09475435107211103,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
229508,0.027814621299315584,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
229531,0.07638206286401963,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
229576,0.032347397208298975,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
229595,0.060854590556224344,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
229602,0.11659918109687925,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
229609,0.04317363968865389,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
229610,0.2159985746098882,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
229614,0.09781519852796969,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
229615,0.11862405842441137,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
229631,0.05800766173430709,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
229632,0.042154148763386336,APPROVE,B,Younger applicant age,DAYS_ID_PUBLISH contributed lower risk,Short employment history
